division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Melanosis,Melanosis_580f810d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_580f810d.png,102.52504366600695,46.268548358182855,100.0,106.20577027943476,49.300845300587184,102.0,77.89324041908294,37.867169909674566,74.0,32.90152021369355,7.039770419264074,34.0,73.2067891990644,21.123167906536604,71.0,107.71092079221624,49.25544899033789,104.0,109.96437379762779,49.99163429310375,108.0,121.57635669107165,5.005715181534255,123.0,143.2139662020954,6.736262858659018,143.0,6.449559441534802e-05,0.026540352031588554,0.2663881182670593,0.5532135963439941,0.14466416835784912,0.00798887200653553,0.0009483343455940485,0.0001752176322042942,5.53610243514413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608306623311364e-06,9.688179488875903e-06,0.0015409741317853332,0.010111968033015728,0.07410764694213867,0.24937649071216583,0.3233465850353241,0.20391790568828583,0.09786085039377213,0.02669619210064411,0.007912474684417248,0.0026648028288036585,0.0010452161077409983,0.0005779690691269934,0.0002314090816071257,0.00017743208445608616,0.00011736536544049159,0.00031472742557525635,0.0037952749989926815,0.03657785803079605,0.06988997012376785,0.11998976022005081,0.11065146327018738,0.10486207902431488,0.09983973205089569,0.09669660776853561,0.08747567236423492,0.08456811308860779,0.07629994302988052,0.06406626850366592,0.034067511558532715,0.00968208909034729,0.001139883417636156,0.0003977689484599978,0.022683901712298393,0.012893305160105228,0.018054891377687454,0.025058336555957794,0.028676455840468407,0.04472118988633156,0.06733755022287369,0.10989800095558167,0.12807855010032654,0.12479288130998611,0.08363223820924759,0.06041105464100838,0.03941760212182999,0.03142872825264931,0.02225208654999733,0.01275601051747799,0.04325135424733162,0.12465586513280869,0.9645503142692796,0.6004627387789002,0.7348913624222382,0.27344257938427635,0.9249624101008604,0.07483305057197215,0.34090432231187634,0.34277995377354575,0.45547589719458015,0.01019058032192435,0.06108313841639793,0.650841618120552
Test,Melanosis,Melanosis_5ba4e9b1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5ba4e9b1.png,45.567722439344735,28.93579020088253,39.0,46.38887756158538,28.040807466838725,40.0,43.95878993720975,26.74180306732027,37.0,69.8437998025704,45.1201126104789,75.0,56.84031210814227,39.277195674525395,51.0,50.33862308888468,29.879657540400526,43.0,47.58040654440195,31.895652402961048,40.0,127.36575264710108,2.526474173122347,128.0,129.40797898522754,6.576116905018022,128.0,0.06282158195972443,0.060235120356082916,0.10723564773797989,0.17860476672649384,0.03932730853557587,0.0311483982950449,0.009539085440337658,0.04347612336277962,0.01704537495970726,0.03280327096581459,0.13422837853431702,0.17582003772258759,0.05840132012963295,0.006858634762465954,0.009661713615059853,0.004237417597323656,0.015541767701506615,0.0130140520632267,0.11544980853796005,0.17099982500076294,0.17723797261714935,0.15920178592205048,0.14050520956516266,0.09475494921207428,0.060254212468862534,0.032129671424627304,0.019859224557876587,0.010577145032584667,0.005576786585152149,0.004380117170512676,0.0022604293189942837,0.0016551188891753554,0.001124707399867475,0.00403303699567914,0.05828823521733284,0.26865479350090027,0.23043064773082733,0.15186341106891632,0.11409404128789902,0.08592788875102997,0.05370031297206879,0.024401133880019188,0.0071677761152386665,0.002654750132933259,0.0009186130482703447,0.0004293224774301052,0.0003637247427832335,0.00041120967944152653,0.00042565097101032734,0.00026851013535633683,0.0219363234937191,0.011525374837219715,0.017756180837750435,0.025202501565217972,0.03079470992088318,0.048573654145002365,0.07295936346054077,0.1150914654135704,0.1371428370475769,0.12340084463357925,0.07881053537130356,0.057084959000349045,0.03973802924156189,0.031554222106933594,0.022388407960534096,0.012537489645183086,0.04129866883158684,0.11220443248748779,0.9198876798826272,0.566169729887203,0.7495841808242738,0.34037784232945456,0.7491198960334668,0.11596388316318462,0.8233311067634935,0.0465425710933796,0.12275906025861662,0.05029167738545057,0.43165707462990516,0.6648029002312446
Test,Melanosis,Melanosis_5d49ff7d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5d49ff7d.png,41.71356590292628,29.61713160201759,36.0,46.116696835743205,34.44072524100645,37.0,44.7179600457466,32.372006432629696,37.0,83.90405034115389,41.03279241493772,103.0,60.41904218277633,52.815481954627614,48.0,49.522745591740566,35.58178015498599,40.0,46.67491154809054,37.13983090130048,38.0,126.10889100776224,4.609458009322025,128.0,128.2569445683813,6.662127494752085,127.0,0.06012389436364174,0.009272784925997257,0.03126749023795128,0.07877127826213837,0.07494150847196579,0.07027380913496017,0.03365195542573929,0.056065917015075684,0.03413791581988335,0.040839869529008865,0.09531097114086151,0.21844205260276794,0.14534375071525574,0.009062426164746284,0.014814103953540325,0.0017010151641443372,0.021270880475640297,0.0047083655372262,0.13249193131923676,0.1793646514415741,0.18725356459617615,0.15499308705329895,0.11279099434614182,0.07079488039016724,0.048280276358127594,0.021576033905148506,0.022885587066411972,0.012210503220558167,0.0072985077276825905,0.009630308486521244,0.0023847564589232206,0.00679616117849946,0.0015725758858025074,0.02967618964612484,0.15746736526489258,0.2189043164253235,0.21205490827560425,0.12674903869628906,0.07948515564203262,0.06607276201248169,0.06584806740283966,0.04949883744120598,0.014279866591095924,0.003971083555370569,0.0013677753740921617,0.001338225556537509,0.0019909541588276625,0.0008417303906753659,0.0001299020805163309,0.0,0.03169991075992584,0.01600136235356331,0.023574301972985268,0.03072389028966427,0.03549106419086456,0.04839291423559189,0.06532611697912216,0.09456140547990799,0.1140812411904335,0.10340059548616409,0.07030189782381058,0.05249214544892311,0.03985214605927467,0.033374302089214325,0.025497673079371452,0.015091169625520706,0.05585497245192528,0.14428289234638214,0.8512124331261313,0.5497185786193252,0.7529009242951943,0.3389581757376065,0.8314731714980645,0.11492742341594488,0.7946607902552372,0.0015243014910360248,0.20491936854713588,0.0011056305824616386,0.4613223856693424,0.6836333649085864
Test,Melanosis,Melanosis_5e3a40fe.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5e3a40fe.png,34.90280403573799,20.60780867706781,32.0,30.907467722872326,20.751774135680776,27.0,28.436305729871957,22.01737273983119,24.0,54.106662773425676,58.87462608472965,19.0,74.51469397731476,51.78545578871126,66.0,36.52424075649172,22.758486827447857,33.0,30.975576747836914,23.248509415439347,27.0,129.48485614009763,1.5222138292932488,130.0,130.21939383550128,4.952051918281515,130.0,0.14910593628883362,0.37538376450538635,0.1251235455274582,0.01685480773448944,0.0008403002866543829,0.0007193200290203094,3.731933975359425e-05,0.003154919482767582,0.00013000253238715231,0.000592188211157918,0.008625688962638378,0.07365894317626953,0.1115565299987793,0.004686242900788784,0.021900299936532974,0.0024885027669370174,0.08052200824022293,0.0246196910738945,0.08597801625728607,0.13857409358024597,0.1311766654253006,0.11709742248058319,0.12777157127857208,0.10868334770202637,0.07861626148223877,0.05241849645972252,0.05487952381372452,0.041342444717884064,0.026448749005794525,0.012352291494607925,0.003949698526412249,0.0025869274977594614,0.0005696325679309666,0.01755485311150551,0.105181485414505,0.36681342124938965,0.2878071665763855,0.1645737737417221,0.053952280431985855,0.009710820391774178,0.0019824360497295856,0.0015305030392482877,0.0006639561615884304,0.0012417907128110528,0.0011962694115936756,0.0012590150581672788,0.0013746640179306269,0.0014616057742387056,0.00040846221963874996,0.0008423508261330426,0.03279754891991615,0.019238324835896492,0.024695150554180145,0.028395917266607285,0.02609441988170147,0.03794310614466667,0.04886208847165108,0.07057537883520126,0.06889437139034271,0.07852235436439514,0.058724645525217056,0.06126482039690018,0.04298039525747299,0.04257480427622795,0.035446811467409134,0.0218190997838974,0.10496453940868378,0.1962062269449234,0.560141621461319,0.3309968285983204,0.8518708233903536,0.4768132316374047,0.7484490211920798,0.2275537180188496,0.9783281263969121,0.0035559999245411158,0.0013307830417640318,0.15616913288719636,0.33078550237982557,0.6151271883697634
Test,Melanosis,Melanosis_5e3b8cbf.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5e3b8cbf.png,95.58652207123038,55.689642063141946,87.0,92.04323766040787,52.558739833252325,84.0,70.55494957428353,43.98240311317655,62.0,27.54585438900085,6.491457051570185,27.0,72.61900368393268,29.85617114473316,71.0,96.05649435183068,55.51527057996266,88.0,96.44041278458415,55.58179328662652,90.0,125.60218849479489,2.282837366375683,126.0,140.57112262849532,7.170243053484661,139.0,0.0015219057677313685,0.05292319506406784,0.5767286419868469,0.36131539940834045,0.005230004899203777,0.0009416252723895013,4.71819585072808e-05,0.0003233690222259611,3.4235687053296715e-05,1.5535522834397852e-05,1.7549386029713787e-05,0.00014212126552592963,0.00010385784116806462,2.7906400646315888e-05,0.00010011780977947637,2.6467927455087192e-05,0.0003466723137535155,0.00015420444833580405,0.009814710356295109,0.060161884874105453,0.13191844522953033,0.19627952575683594,0.22126007080078125,0.17819790542125702,0.10858467221260071,0.05137510970234871,0.024114007130265236,0.009853261522948742,0.004319738131016493,0.0019393510883674026,0.0008829355356283486,0.0005293585127219558,0.00027906399918720126,0.0004899443592876196,0.008118173107504845,0.10119954496622086,0.13872042298316956,0.11781737208366394,0.09120272099971771,0.08374221622943878,0.08335182070732117,0.07990724593400955,0.0732451006770134,0.06624749302864075,0.05511600524187088,0.04118093103170395,0.027911579236388206,0.017716825008392334,0.009549455717206001,0.0049730935133993626,0.030871383845806122,0.014978832565248013,0.021741099655628204,0.029231810942292213,0.03573141247034073,0.05081237852573395,0.07106494903564453,0.10087818652391434,0.11686481535434723,0.1050083339214325,0.07323963195085526,0.052813295274972916,0.039481230080127716,0.03263150155544281,0.02531513385474682,0.01570957712829113,0.042212314903736115,0.1414141058921814,1.1519286695877464,0.657247651114846,0.7182220142216952,0.26565447818744103,0.920709845242488,0.07060511261928326,0.45705823375495014,0.29728660593428186,0.10861804335849225,0.023359096407985835,0.17275443373740076,0.6397103115249834
Test,Melanosis,Melanosis_5ffc6c6d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5ffc6c6d.png,47.60463093147866,21.61999516763451,45.0,50.237012926540636,22.9101315646387,47.0,43.90298303036636,22.745217485737452,41.0,60.04304622073016,37.22200369164709,40.0,58.01921105172661,28.733668137104075,59.0,52.8689524527719,24.85835498133742,49.0,51.50400970342323,25.585617819258868,48.0,125.76534387868904,3.1344125169110315,126.0,131.5493146048785,7.644858150870882,131.0,0.024428004398941994,0.009508082643151283,0.08187218010425568,0.3735986053943634,0.11405656486749649,0.042619653046131134,0.008739895187318325,0.027254534885287285,0.016666173934936523,0.027637038379907608,0.0647403672337532,0.15104995667934418,0.04550478607416153,0.0019515873864293098,0.003056396497413516,0.0006505291094072163,0.004038550425320864,0.0026271019596606493,0.07211106270551682,0.14309778809547424,0.14973299205303192,0.18672093749046326,0.20890116691589355,0.1472053825855255,0.06660564243793488,0.017603354528546333,0.005528588779270649,0.0013664745492860675,0.0005210592644289136,0.00036614976124837995,0.00015490951773244888,6.541633774759248e-05,1.499124391557416e-05,4.08852110922453e-06,0.0058402251452207565,0.17083658277988434,0.2926236391067505,0.27070778608322144,0.15078964829444885,0.06466268748044968,0.02892492339015007,0.00498481560498476,0.001355117536149919,0.0017080932157114148,0.001504121464677155,0.0012996954610571265,0.0012338247615844011,0.0020642487797886133,0.0007145826239138842,0.0007500164792872965,0.028730491176247597,0.017217671498656273,0.022580446675419807,0.02646181732416153,0.025265242904424667,0.038850944489240646,0.05341380089521408,0.08375834673643112,0.08301333338022232,0.09208076447248459,0.0665406808257103,0.06352198868989944,0.04280908778309822,0.04066988080739975,0.03307068347930908,0.01994244195520878,0.08240368962287903,0.17966869473457336,0.5679109452061912,0.37422297493094525,0.8292918121776498,0.4147019096405147,0.8020621867966891,0.1722192350906051,0.8907978748776283,0.026789352582696015,0.30618479660743614,0.0027220464410560195,0.3322854605378222,0.6523158957484645
Test,Melanosis,Melanosis_60a00fc2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_60a00fc2.png,45.166051893874794,28.578330371951775,40.0,46.13413086331287,27.7870619938763,41.0,46.13133750321158,26.52800139031896,41.0,77.81201019244813,48.10439759708969,83.0,54.09389365356165,47.71882899179481,41.0,50.38937439046049,28.93835255422907,45.0,47.66973083528452,31.47058576340286,43.0,127.78740605985287,3.116369100099026,128.0,127.87060398892793,5.643140666186762,128.0,0.06364044547080994,0.07753585278987885,0.1057109534740448,0.07047587633132935,0.03219977021217346,0.04342499375343323,0.03789159655570984,0.046576861292123795,0.03406083583831787,0.028508931398391724,0.04743115231394768,0.19745422899723053,0.12085618078708649,0.018425336107611656,0.022253673523664474,0.00833601038902998,0.025853069499135017,0.019364241510629654,0.14079685509204865,0.23353037238121033,0.20076915621757507,0.13154132664203644,0.09797891974449158,0.06016334146261215,0.04017176479101181,0.02153974398970604,0.020009642466902733,0.01159871369600296,0.0067501612938940525,0.007386307697743177,0.003510595066472888,0.0042461189441382885,0.001973222242668271,0.018033776432275772,0.08876768499612808,0.21042703092098236,0.22603586316108704,0.175528421998024,0.1318553239107132,0.08920110762119293,0.04884006083011627,0.01913265511393547,0.005650621373206377,0.0024447685573250055,0.0012055275728926063,0.0004629525647033006,0.0002809445431921631,0.00016614289779681712,8.813946692498575e-07,0.0,0.02629200369119644,0.012470192275941372,0.01910819672048092,0.02740211971104145,0.03477608785033226,0.052976008504629135,0.07605951279401779,0.11012651771306992,0.1281585395336151,0.11143186688423157,0.07395143806934357,0.05352357402443886,0.03929411619901657,0.03182826191186905,0.023331398144364357,0.013720450922846794,0.044038884341716766,0.1215108335018158,0.7996390285160286,0.5411721221662932,0.754437004479886,0.3530341083920931,0.749249908209616,0.12469726060418107,0.8326143356201119,0.011522913397243262,0.13357161838606937,0.025941428679084635,0.5420068299274039,0.6641686896933644
Test,Melanosis,Melanosis_60baa734.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_60baa734.png,63.83764945644412,35.58006747320851,59.0,63.674182095503596,33.73143880600847,60.0,49.234890117737116,27.458340482920203,45.0,50.158899584978094,40.99365531039563,35.0,79.08649175811621,42.40304692591057,77.0,67.91018385356267,35.243940882612684,64.0,66.602709710313,37.2604113799939,64.0,125.56020620419193,4.65024395777536,126.0,136.5159073284357,9.695708250817525,136.0,0.04215289279818535,0.12119932472705841,0.14832748472690582,0.3425028622150421,0.0911923497915268,0.014977420680224895,0.0051070828922092915,0.019305087625980377,0.009944780729711056,0.01041250117123127,0.038596075028181076,0.061874646693468094,0.04072277620434761,0.008031944744288921,0.011199058033525944,0.0050853039138019085,0.012378535233438015,0.016989869996905327,0.03682640939950943,0.1094554215669632,0.11403605341911316,0.11533906310796738,0.1425989717245102,0.14091286063194275,0.12720149755477905,0.09202925115823746,0.0612650029361248,0.029608335345983505,0.012155922129750252,0.0066676996648311615,0.003091599093750119,0.002400550525635481,0.001254277303814888,0.005157068371772766,0.035552673041820526,0.12922251224517822,0.16145527362823486,0.16762953996658325,0.14873558282852173,0.1370363086462021,0.09963667392730713,0.06272868067026138,0.031022388488054276,0.016354162245988846,0.007588324137032032,0.002319145482033491,0.0005044958088546991,0.00020172692893538624,1.017560589389177e-05,2.3207521735457703e-06,0.02687913179397583,0.013130459003150463,0.019536092877388,0.027746913954615593,0.03416111692786217,0.05177651718258858,0.07231642305850983,0.10282128304243088,0.11331340670585632,0.10806672275066376,0.07687241584062576,0.05995931103825569,0.04270969703793526,0.034690603613853455,0.025201762095093727,0.014470783062279224,0.04585985094308853,0.13048750162124634,0.8674833278175986,0.5599942395011281,0.7493976038648011,0.3090992639950926,0.8431787392151584,0.09563257719164835,0.6425955864290978,0.17940593027174936,0.31247215097314496,0.09299700515849667,0.23938487926375743,0.6805397197309104
Test,Melanosis,Melanosis_67a1df3b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_67a1df3b.png,60.296269675256625,27.056048595008967,58.0,71.3600124042827,30.44868095139391,70.0,47.82517580111769,25.92372584979984,45.0,49.470856925312894,19.150807189073117,44.0,92.38368142521574,44.596787006088135,95.0,71.86663322511816,30.785404316352658,70.0,72.35074856724012,32.50647290264601,72.0,118.95298953930345,5.407447763693856,119.0,140.37124638810306,8.684176237306767,141.0,0.0023375689052045345,0.0003613644221331924,0.00787452980875969,0.23647959530353546,0.5373081564903259,0.0688132494688034,0.018279774114489555,0.023835374042391777,0.02017955854535103,0.022091226652264595,0.04325655847787857,0.017504623159766197,0.0013615820789709687,2.213386324001476e-05,4.380174868856557e-05,9.31952115479362e-07,0.00023555089137516916,1.4445257875195239e-05,0.021161604672670364,0.07045907527208328,0.08877845853567123,0.08534631133079529,0.10142877697944641,0.13941258192062378,0.18440303206443787,0.142843097448349,0.0731421634554863,0.03541301563382149,0.01891140453517437,0.011859090998768806,0.007099145092070103,0.00524991936981678,0.0035232449881732464,0.010969076305627823,0.0072060865350067616,0.0857263132929802,0.15258386731147766,0.17292441427707672,0.18032784759998322,0.17208611965179443,0.13386677205562592,0.05952844023704529,0.025074170902371407,0.0051760622300207615,0.0016812416724860668,0.0010496110189706087,0.0014007240533828735,0.0008324662339873612,0.00024067662889137864,0.00029519584495574236,0.02528945356607437,0.012364908121526241,0.018573107197880745,0.026249364018440247,0.03277931734919548,0.04935571923851967,0.07187075167894363,0.1100563257932663,0.13939836621284485,0.12727320194244385,0.08511262387037277,0.05752474442124367,0.03925452381372452,0.02961953543126583,0.020548146218061447,0.01144903153181076,0.032605044543743134,0.11067583411931992,0.9132864138899163,0.608481638202736,0.7256522760145594,0.32736740641137485,0.7234958513894882,0.10722255691350102,0.5987685184710579,0.05055048081739656,0.7670236198604589,6.570262433056715e-05,0.16376612102423402,0.6731992549750024
Test,Melanosis,Melanosis_67dde79e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_67dde79e.png,39.59642479922787,26.939096708936432,35.0,43.18019389761987,28.154406643464355,38.0,38.09108498898257,26.289853451293553,33.0,71.22878507821463,38.53061449931563,60.0,76.33509164496567,45.84452910607926,70.0,46.59695017573252,29.804963825389198,41.0,43.29044078815581,31.41687128246202,38.0,125.6828567461257,4.181982539064796,126.0,130.6039624041666,7.66424330576088,130.0,0.022248830646276474,0.022719118744134903,0.04759756475687027,0.10497445613145828,0.13138578832149506,0.16424457728862762,0.08742852509021759,0.05160708725452423,0.04811679199337959,0.03365368768572807,0.06847695261240005,0.12588639557361603,0.02326885238289833,0.011507748626172543,0.011554868891835213,0.010685311630368233,0.011510707437992096,0.023132728412747383,0.025167537853121758,0.10047097504138947,0.15109537541866302,0.1536789983510971,0.17086391150951385,0.1381116509437561,0.10719342529773712,0.053493935614824295,0.03556853532791138,0.016686849296092987,0.009135587140917778,0.0076712253503501415,0.0033823957201093435,0.004368501249700785,0.0013063846854493022,0.021804718300700188,0.12774184346199036,0.2509414851665497,0.20199862122535706,0.15524078905582428,0.11274994164705276,0.07783334702253342,0.0472959503531456,0.017516344785690308,0.0038310601375997066,0.0017420738004148006,0.0011238231090828776,0.0011597891571000218,0.000488955236505717,0.00013248229515738785,0.00018506546621210873,1.8438257029629312e-05,0.0239544827491045,0.012328137643635273,0.018427785485982895,0.026192795485258102,0.03137440234422684,0.049540866166353226,0.07172777503728867,0.10666736215353012,0.12119534611701965,0.11699893325567245,0.08031431585550308,0.06099056825041771,0.0416237972676754,0.03270787373185158,0.022959955036640167,0.012480651028454304,0.05009879171848297,0.12041615694761276,0.6380132726473291,0.45450516589277234,0.7904537277503059,0.3552485608479471,0.8250263393041612,0.1262936821238399,0.8486726731375084,0.042043550707482745,0.42055046163932036,0.023720703658514378,0.24665493598965638,0.6213388124177809
Test,Melanosis,Melanosis_6b476f96.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6b476f96.png,36.4982640162721,21.28206500463601,35.0,36.849631283107556,21.12219900951594,35.0,27.203842310651073,18.480451646060303,25.0,48.00629190093622,39.08263829004724,33.0,84.26203899042146,51.1857444488681,81.0,38.681659918140234,22.09671987679845,37.0,36.48460836736593,24.020664313530723,35.0,126.10084401335233,2.706653661700315,126.0,133.8650989359441,7.1827018413929915,132.0,0.05870083346962929,0.033191706985235214,0.254343181848526,0.37100279331207275,0.02382231131196022,0.02058294229209423,0.013634469360113144,0.016419608145952225,0.024714887142181396,0.011601212434470654,0.011370126157999039,0.060575999319553375,0.06637811660766602,0.002096795942634344,0.007550583686679602,0.0007794907432980835,0.018720636144280434,0.004514314234256744,0.08105380088090897,0.09495150297880173,0.1011446937918663,0.09631116688251495,0.11572695523500443,0.10093024373054504,0.10602019727230072,0.08205454051494598,0.08260484039783478,0.06583122909069061,0.03824383392930031,0.018474044278264046,0.005408024415373802,0.003727259114384651,0.0011803932720795274,0.006337285973131657,0.13904927670955658,0.28255346417427063,0.247502863407135,0.20583434402942657,0.09534824639558792,0.021801156923174858,0.0030491286888718605,0.0011089115869253874,0.0003131578559987247,0.0006849382189102471,0.0007617148803547025,0.0009129988611675799,0.0005835779593326151,0.00037594069726765156,8.207156497519463e-05,3.819920675596222e-05,0.032108891755342484,0.01844870299100876,0.024057935923337936,0.028168322518467903,0.027304869145154953,0.040198422968387604,0.053420644253492355,0.07687003910541534,0.07720664888620377,0.08539300411939621,0.06378056854009628,0.06140654906630516,0.042753610759973526,0.04103086516261101,0.03355932608246803,0.020397620275616646,0.08533135056495667,0.18856263160705566,0.4865364081081587,0.37759209619051703,0.8213963217419823,0.3812144644483806,0.8013908889712372,0.14551780192432726,0.9702882035556275,0.014523262560163749,0.24200369586775358,0.007056641480404564,0.2586850244739667,0.659688463384767
Test,Melanosis,Melanosis_6b558c36.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6b558c36.png,82.63638388772644,31.901516311533346,80.0,86.2104750817026,32.3052067235302,82.0,55.6621970462423,29.798344169026198,50.0,39.069730215684245,16.456190542537303,36.0,100.19031820918163,41.90560005586102,102.0,88.93591563925155,32.4595232992762,85.0,90.02516784723272,33.28640471802646,86.0,121.37017883962423,4.552283022570678,121.0,145.1994269989401,9.61390529679717,145.0,0.0007308813510462642,0.03721112385392189,0.20310086011886597,0.44242629408836365,0.1542872041463852,0.056630220264196396,0.03334438428282738,0.027320358902215958,0.02349286712706089,0.014954956248402596,0.005191838834434748,0.00020490842871367931,0.00033591545070521533,0.00012658709601964802,0.00013153742474969476,0.00016035544103942811,0.00013754854444414377,0.00021215713059064,0.010469424538314342,0.029068002477288246,0.09206346422433853,0.093368761241436,0.09894230961799622,0.12207203358411789,0.13477352261543274,0.1333152949810028,0.1298139989376068,0.09166955947875977,0.04118305817246437,0.010487810708582401,0.0050841690972447395,0.00486989039927721,0.002138897543773055,0.0006797868409194052,2.0154928279225715e-05,0.005154888145625591,0.06553304195404053,0.15913306176662445,0.19393973052501678,0.19284693896770477,0.14979620277881622,0.12943406403064728,0.06297283619642258,0.02421879768371582,0.005735668353736401,0.0013556841295212507,0.000804782728664577,0.0014990669442340732,0.0023720934987068176,0.005182998720556498,0.013499381951987743,0.008672453463077545,0.015209014527499676,0.017473261803388596,0.018964018672704697,0.03613566234707832,0.05981292948126793,0.11011733114719391,0.11478549242019653,0.12955127656459808,0.08034390956163406,0.0761212706565857,0.04112047329545021,0.03395345062017441,0.026459001004695892,0.015087024308741093,0.09262356162071228,0.11007048189640045,0.8485581143254313,0.502556424399184,0.7757439328344933,0.338558953612612,0.8529203231738762,0.11477218366134091,0.42378086996800846,0.34155972621121833,0.4939506045152342,0.02088439469359648,0.11467977090565461,0.6929519559632165
Test,Melanosis,Melanosis_6c28d9c3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6c28d9c3.png,107.83377455123205,32.79695421773389,104.0,111.32609194896978,32.78415429423558,108.0,90.21172617907554,33.5297048641587,85.0,38.54242532216695,21.36975667817526,35.0,56.0759071047508,29.350199693966854,56.0,113.30832630592249,33.267783959952276,110.0,116.9742964314075,33.24015973482568,114.0,122.79644601057754,5.125575377047115,124.0,139.37802971587945,7.539765507827781,139.0,0.005915629677474499,0.0561625137925148,0.28015926480293274,0.34697556495666504,0.18711338937282562,0.02478618733584881,0.012182041071355343,0.012288720346987247,0.012746796011924744,0.01795225590467453,0.025907089933753014,0.010704517364501953,0.0039649661630392075,0.0003015919937752187,0.0006216299370862544,0.0001487976696807891,0.001411118428222835,0.0006579070468433201,0.09077088534832001,0.15440863370895386,0.16366176307201385,0.18089616298675537,0.16562657058238983,0.14725497364997864,0.07497096806764603,0.017328165471553802,0.003884418634697795,0.0009133840794675052,0.0002035207871813327,5.472311022458598e-05,1.5679093849030323e-05,7.07096387486672e-06,2.4594658043497475e-06,6.148664510874369e-07,9.222996482094459e-07,0.0001509497087681666,0.005406828131526709,0.04000198096036911,0.11362823843955994,0.16854165494441986,0.18803168833255768,0.1682455986738205,0.12429124861955643,0.09860889613628387,0.052585527300834656,0.024014223366975784,0.010280873626470566,0.004080560989677906,0.0015931188827380538,0.0005377006600610912,0.036068063229322433,0.01668347790837288,0.025133280083537102,0.03269244730472565,0.03901265934109688,0.05131244659423828,0.0666736587882042,0.08871815353631973,0.10305499285459518,0.0947376936674118,0.071136973798275,0.05422322452068329,0.0420602448284626,0.03498436138033867,0.028367169201374054,0.017694318667054176,0.04474997892975807,0.15269684791564941,0.9853962851061867,0.6253984929379829,0.7225996999483104,0.33745691351218776,0.6952429168343314,0.11392913525517034,0.15918891740161137,0.18617048585822593,0.3175874240140386,0.017246388351478553,0.37728296060643046,0.6032881378062958
