division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Melanosis,Melanosis_7a91eef8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7a91eef8.png,68.50541289615632,39.925682867308225,61.0,67.9058628052398,40.23507375500679,60.0,53.00682122361748,37.31172598297465,47.0,37.16884218843945,23.830204811578184,30.0,87.17823711474836,58.06660487215633,75.0,71.15615199462788,40.584444133147045,63.0,70.89022403974208,43.39251510266203,63.0,125.58556558815322,3.212020693167238,126.0,136.74739166087184,6.2045066076148006,137.0,0.005175578407943249,0.10137869417667389,0.3925683796405792,0.2553623616695404,0.08526496589183807,0.03387443348765373,0.014322580769658089,0.01369183324277401,0.015181033872067928,0.02697797305881977,0.039879631251096725,0.012700137682259083,0.002120611723512411,5.833505201735534e-05,0.00024361512623727322,3.3476364478701726e-05,0.0009602081845514476,0.00020616137771867216,0.05371730029582977,0.10033629089593887,0.1194695234298706,0.12840339541435242,0.13281233608722687,0.10728313028812408,0.08594542741775513,0.06717678904533386,0.05241669341921806,0.037781890481710434,0.026626305654644966,0.021580655127763748,0.013434297405183315,0.011411462910473347,0.008391298353672028,0.03321319445967674,0.031887397170066833,0.12595300376415253,0.17548276484012604,0.16997408866882324,0.13116702437400818,0.11093603074550629,0.09049191325902939,0.06494248658418655,0.04181065410375595,0.02520074136555195,0.014700433239340782,0.00834323838353157,0.004917379468679428,0.00257536000572145,0.0009280576487071812,0.0006894142716191709,0.043957117944955826,0.019375192001461983,0.027012774720788002,0.03397519513964653,0.04035559296607971,0.05096561089158058,0.06251727789640427,0.07675036787986755,0.08382415771484375,0.07489856332540512,0.05834135040640831,0.047066111117601395,0.03873314708471298,0.035204872488975525,0.03191325068473816,0.02418617717921734,0.056363921612501144,0.19455933570861816,1.910110623513659,0.8930528201768215,0.6468744091086843,0.29590283520462735,0.6913439916598776,0.08761128028846873,0.6344642820446701,0.10938816474613977,0.16688597552446857,0.05167590636428781,0.25031570532048814,0.575323506416735
Val,Melanosis,Melanosis_7c18f9fd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7c18f9fd.png,67.8180227998176,31.197354445950907,65.0,65.20905953285707,31.53215861542824,61.0,57.5948330546689,30.636941941640274,52.0,52.29430531489081,47.8677740494343,30.0,58.08423772609819,32.96183968669017,55.0,70.68638658357399,32.91541097802019,67.0,69.4614587829964,34.6654933595442,66.0,127.82723068348787,3.2593124237388214,128.0,132.99961290976339,7.592913889987332,134.0,0.04505912587046623,0.17561371624469757,0.25343385338783264,0.21490256488323212,0.02769296243786812,0.009833104908466339,0.004008512012660503,0.006422657985240221,0.004638394806534052,0.0064739324152469635,0.015728631988167763,0.056453969329595566,0.08767148107290268,0.027183664962649345,0.01864883303642273,0.009004407562315464,0.018437858670949936,0.018792318180203438,0.07524385303258896,0.15860283374786377,0.17467132210731506,0.19088615477085114,0.16325601935386658,0.10918903350830078,0.06441323459148407,0.033314283937215805,0.01632426492869854,0.007242437917739153,0.0033437705133110285,0.0017287328373640776,0.0007403354393318295,0.00044505242840386927,0.00020550235058180988,0.00039317019400186837,0.011873536743223667,0.0966600775718689,0.15849865972995758,0.19299548864364624,0.17243754863739014,0.14103440940380096,0.11001874506473541,0.07249227166175842,0.02297491952776909,0.010065562091767788,0.006418199278414249,0.0020333384163677692,0.0006608907133340836,0.0005484116263687611,0.0003289253800176084,0.0009590109693817794,0.02121153101325035,0.010671935975551605,0.016184020787477493,0.023700866848230362,0.03056391514837742,0.04907817766070366,0.07546152174472809,0.12000080943107605,0.1490832418203354,0.13300441205501556,0.08432163298130035,0.0561663880944252,0.037598419934511185,0.028217054903507233,0.019589805975556374,0.010874195955693722,0.032637786120176315,0.10163429379463196,0.9858525302678087,0.6137652232831751,0.728694564601384,0.3279975226933377,0.7651166650171202,0.10765006984836484,0.6324653189441151,0.10219303845569236,0.08865704007701272,0.11719369711708973,0.3729780615088413,0.6572340028770846
Val,Melanosis,Melanosis_7c1c6822.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7c1c6822.png,47.33985973333555,32.823890456401315,41.0,44.31239437438493,29.96588954770361,38.0,37.169115796816804,23.36541029649066,33.0,67.06848692214743,51.82977602896062,38.0,95.68694228637155,49.04067072765217,94.0,52.08185357123578,32.75593295569163,47.0,46.25796858325686,33.86306837690055,40.0,128.45210088569803,3.9870925978662415,128.0,132.76359959639078,11.37283213459127,130.0,0.05887483432888985,0.08971502631902695,0.1935262680053711,0.17397384345531464,0.035856444388628006,0.02491767890751362,0.004517350811511278,0.026435574516654015,0.006491797044873238,0.006673878058791161,0.01874561421573162,0.17739664018154144,0.0841020718216896,0.008610952645540237,0.011207215487957,0.009375402703881264,0.019547434523701668,0.05003197491168976,0.027183206751942635,0.060556333512067795,0.07962416857481003,0.09407313168048859,0.11648672819137573,0.1305997669696808,0.1383090317249298,0.12147641181945801,0.10676980018615723,0.05222254991531372,0.02105743996798992,0.014509793370962143,0.006100852508097887,0.006461900193244219,0.00313856010325253,0.021430321037769318,0.11711622774600983,0.21576173603534698,0.17529243230819702,0.14922766387462616,0.13108953833580017,0.10162273794412613,0.059383705258369446,0.02918422780930996,0.0161921214312315,0.0021087750792503357,0.0007214722572825849,0.001082519767805934,0.00105428381357342,7.723386806901544e-05,7.785671914462e-05,7.474245194316609e-06,0.023600343614816666,0.01291155070066452,0.018700353801250458,0.025822892785072327,0.029147271066904068,0.04608245939016342,0.06645745784044266,0.10118279606103897,0.11294497549533844,0.11633309721946716,0.0819704607129097,0.0645083412528038,0.04225917533040047,0.03402608633041382,0.02394498884677887,0.01315384078770876,0.0598265565931797,0.12712736427783966,0.5220925431465199,0.39959492646849903,0.8121901767121662,0.3365039706633559,0.8917742941818244,0.11332912074567457,0.7884875865247667,0.13958547006772495,0.14094827407225935,0.08113811989519447,0.150340493383217,0.6300063111288419
Val,Melanosis,Melanosis_7c2de862.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7c2de862.png,86.13262776601486,56.306477382082406,73.0,75.03334475028024,50.5830857797352,62.0,60.32820816207913,47.64094135887072,45.0,24.100053140698304,25.695502277544676,19.0,95.79653173911238,53.959355135633736,93.0,86.34630132436584,56.34921180556365,73.0,80.56313260264874,55.13502350471152,69.0,130.16776726034792,3.0032920232379725,130.0,138.13956221198157,6.8297949188415625,138.0,0.03101963736116886,0.5501731038093567,0.31051895022392273,0.05436750128865242,0.003923693206161261,0.005293934606015682,0.0011919292155653238,0.002520031528547406,0.000658861652482301,0.0002576078404672444,0.0004027068498544395,0.0031263751443475485,0.012259725481271744,0.004459667019546032,0.004005480092018843,0.00233756797388196,0.005061859264969826,0.008421347476541996,0.05980798602104187,0.07639244943857193,0.07299020141363144,0.08050421625375748,0.11165545880794525,0.11358201503753662,0.10687943547964096,0.10146407037973404,0.10163719207048416,0.06847573071718216,0.038261719048023224,0.024947896599769592,0.01142940204590559,0.008598621934652328,0.005866857711225748,0.01750674657523632,0.050340019166469574,0.11835097521543503,0.14754930138587952,0.1256667524576187,0.0906057208776474,0.07840141654014587,0.07930543273687363,0.07554116100072861,0.05147548392415047,0.05597563087940216,0.0410582460463047,0.03226429224014282,0.023611700162291527,0.01464773528277874,0.007610744331032038,0.007595383562147617,0.02955411560833454,0.016683688387274742,0.020315106958150864,0.025280648842453957,0.027206169441342354,0.04211462661623955,0.06219101697206497,0.0977110043168068,0.11063789576292038,0.1071951687335968,0.07176236063241959,0.054408811032772064,0.037420809268951416,0.03350645676255226,0.026972640305757523,0.01695188321173191,0.057204924523830414,0.16288267076015472,1.3355877459522785,0.6764245051307567,0.7207266230263393,0.28741820732391565,0.9120461216843585,0.08266635767359157,0.5325127662224436,0.09359467762693569,0.006156848092331964,0.3127255365965043,0.19583675841740358,0.583229094480353
Val,Melanosis,Melanosis_7c7ae4fc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7c7ae4fc.png,149.42772080714522,43.25318207978107,144.0,123.56692780160786,41.23540224478305,118.0,100.61247202661778,34.17538892858919,97.0,24.87687949956191,42.39222304417301,13.0,83.42780328568358,32.50260169412598,81.0,149.43338904314123,43.26473856721309,144.0,136.00734200282264,40.47656539915255,132.0,134.85218079790127,3.4912402299021026,135.0,144.08452213400767,11.316306731518711,142.0,0.23155063390731812,0.5864554047584534,0.10530319064855576,0.0017597776604816318,0.00012769161548931152,0.0001501215301686898,5.351391155272722e-05,9.696085180621594e-05,6.0401842347346246e-05,0.0004897494218312204,5.669295569532551e-05,5.669295569532551e-05,8.406805864069611e-05,1.4129085457170731e-06,3.903159813489765e-05,0.000305011635646224,0.011409413069486618,0.06200019642710686,0.00367091316729784,0.023400237783789635,0.12050944566726685,0.14765247702598572,0.18409334123134613,0.184914231300354,0.1376550942659378,0.09038323163986206,0.06279247999191284,0.03314701095223427,0.008989807218313217,0.0022117318585515022,0.0004952244344167411,7.735674444120377e-05,6.711315563734388e-06,7.064542728585366e-07,0.0,1.571860775584355e-05,0.0016993758035823703,0.0024287898559123278,0.009677187539637089,0.0658855140209198,0.13688398897647858,0.14412656426429749,0.1364009529352188,0.13438808917999268,0.10518962889909744,0.07950789481401443,0.06391556560993195,0.049158092588186264,0.03817537799477577,0.0325472317636013,0.018179364502429962,0.009312656708061695,0.014280796982347965,0.021335626021027565,0.029439540579915047,0.0506465919315815,0.08354157209396362,0.13643433153629303,0.16242089867591858,0.1292034238576889,0.0762031078338623,0.05147402733564377,0.03543239086866379,0.027372807264328003,0.019604990258812904,0.011303268373012543,0.030898544937372208,0.09291604906320572,1.9996185500803545,0.9343212336908306,0.6320847027088856,0.27757245149483567,0.69146733025596,0.07708445332927005,0.013821071730012952,0.17311821329232602,0.0,0.6441893516498092,0.12335592633024019,0.6840631576480202
Val,Melanosis,Melanosis_7e54626f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7e54626f.png,168.56993435941303,53.494621290593656,165.0,178.98402612991708,54.73935580804694,183.0,108.4974408649468,29.922366237233927,108.0,34.909889990316785,6.474311227679865,35.0,97.25962237182786,29.21862327497026,104.0,180.1190438023828,54.80664299667015,184.0,179.03171999070466,50.47254508620106,182.0,113.6047616628491,7.185798280928807,113.0,162.17563104793243,14.388212815358944,165.0,0.0005203740438446403,0.0036366113927215338,0.16193518042564392,0.6091455221176147,0.2139892429113388,0.006410280708223581,0.0019326952751725912,0.0007853666320443153,0.0006949190283194184,0.0005540130077861249,0.00023152526409830898,1.3215303624747321e-05,5.4920742513786536e-06,5.148820036993129e-07,1.2185540072096046e-05,1.5274832549039274e-05,3.209431088180281e-05,8.547040488338098e-05,0.004757166374474764,0.03138617426156998,0.059388890862464905,0.05194009095430374,0.06742843240499496,0.1321207731962204,0.31424739956855774,0.24825206398963928,0.06756024062633514,0.016907351091504097,0.004579360131174326,0.0011195250554010272,0.00025744098820723593,4.736914343084209e-05,6.865092927910155e-06,8.581366159887693e-07,0.0,0.0,6.865092927910155e-06,0.0005069870967417955,0.010760175064206123,0.05649714171886444,0.08155490458011627,0.07834547013044357,0.07372886687517166,0.07663005590438843,0.08045288175344467,0.0824633240699768,0.07983073592185974,0.08547040820121765,0.09425961226224899,0.19949257373809814,0.013906104490160942,0.008004183880984783,0.0120705496519804,0.017858508974313736,0.0221994798630476,0.039260607212781906,0.06741916388273239,0.12671948969364166,0.16232237219810486,0.15233057737350464,0.0891854539513588,0.060531068593263626,0.03457913175225258,0.02557659149169922,0.01846538484096527,0.010512001812458038,0.05459001660346985,0.08446930348873138,1.4801564130348,0.7677240182729375,0.6831523154101645,0.2497800653938639,0.8995651129884548,0.06243416321731272,0.011274027396526743,0.6320720326750968,0.4629611068452186,0.002134185794818159,0.08464985794406253,0.6659125891852626
Val,Melanosis,Melanosis_7ed506ca.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7ed506ca.png,56.057118158299325,34.54446289827576,49.0,67.78275076221374,37.12267077726458,61.0,58.390256587662265,31.218951318183585,54.0,70.17789268881585,20.50356931468309,69.0,63.923097775336664,33.360269616327756,59.0,68.54466781350054,36.807756933258766,62.0,68.67869134854898,39.14177806083771,63.0,121.35374125000689,4.214196755661695,122.0,131.90313009997627,6.436983833173229,131.0,0.0010957438498735428,0.00017966888844966888,0.00228723231703043,0.03502952307462692,0.12929658591747284,0.21981936693191528,0.12596049904823303,0.10967564582824707,0.12558265030384064,0.15468230843544006,0.08958464115858078,0.006423162762075663,0.000313632539473474,0.0,0.0,3.940107035305118e-06,6.54057803330943e-05,0.0,0.029736382886767387,0.10818037390708923,0.18102940917015076,0.23938554525375366,0.19343286752700806,0.11107122898101807,0.060655586421489716,0.030949542298913002,0.019902663305401802,0.010165476240217686,0.005308112595230341,0.0033829761669039726,0.0018140253378078341,0.0014058302622288465,0.0005709215183742344,0.0030090599320828915,0.025319522246718407,0.0968438982963562,0.1946546882390976,0.20393522083759308,0.15455424785614014,0.11981195956468582,0.09204524010419846,0.05643927678465843,0.023496435955166817,0.011289195157587528,0.0067367954179644585,0.004245859570801258,0.0025724959559738636,0.0020011805463582277,0.0017411333974450827,0.004312841221690178,0.04084866866469383,0.01834159344434738,0.02614576369524002,0.033731650561094284,0.04012999311089516,0.05155118182301521,0.06488607823848724,0.08178598433732986,0.0896693542599678,0.07923358678817749,0.06005038693547249,0.04727143794298172,0.03883172571659088,0.034893590956926346,0.031078383326530457,0.022621337324380875,0.05259530991315842,0.18633396923542023,1.5250152893658986,0.7721555903491282,0.6806485121631777,0.2991422719641032,0.7347096035221409,0.08955025409445436,0.6753075844699886,0.009023239540394374,0.6001429470898763,5.122139383656908e-05,0.27803327184139337,0.6579743944981148
Val,Melanosis,Melanosis_7fc8c06b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_7fc8c06b.png,75.18523172620539,41.80281528789203,67.0,75.55031324397395,41.631611316756285,66.0,55.781413557232106,30.448416743468787,53.0,39.870436640621875,31.339613439322925,34.0,75.59983561110593,34.90399220704313,78.0,78.79831775175916,42.94365544330234,70.0,78.78797889898027,44.125482222464505,71.0,124.34664720707696,5.213205495961743,125.0,139.31442709732735,9.012764371521763,138.0,0.03016936220228672,0.10708316415548325,0.2117910087108612,0.40629449486732483,0.13214807212352753,0.011606241576373577,0.0025186059065163136,0.003352750325575471,0.0006806505843997002,0.0009737360524013638,0.004920601844787598,0.024053720757365227,0.03500768542289734,0.00415455037727952,0.006829771213233471,0.0022581485100090504,0.0077964141964912415,0.008361021988093853,0.04325294867157936,0.08902507275342941,0.09765222668647766,0.12085789442062378,0.1696726679801941,0.1848135143518448,0.1463705152273178,0.08549981564283371,0.04273175075650215,0.014025544747710228,0.003479858161881566,0.001276751863770187,0.0003180530620738864,0.000332239200361073,0.00010185642895521596,0.0005892919143661857,0.015474515967071056,0.0936114490032196,0.1688963919878006,0.16509167850017548,0.1394854187965393,0.10619483143091202,0.08564054220914841,0.0688217505812645,0.053054146468639374,0.04704178124666214,0.03655851259827614,0.014363174326717854,0.0034642533864825964,0.0010838204761967063,0.0005155240069143474,0.0007022134959697723,0.021198052912950516,0.012245752848684788,0.01693001389503479,0.02364799752831459,0.027496127411723137,0.0446806401014328,0.06881408393383026,0.11321327835321426,0.1294887363910675,0.1252036839723587,0.08191271126270294,0.06040000915527344,0.03885921835899353,0.03160329535603523,0.02263624221086502,0.012881575152277946,0.04606208577752113,0.12272649258375168,1.086655556619645,0.6037479697727253,0.7427896415982425,0.3140758557196671,0.8761906196902814,0.09872108600555661,0.582559456205851,0.2334736530906332,0.3551631419330988,0.07888765973938941,0.21035309565509996,0.617035591113601
Val,Melanosis,Melanosis_8042f517.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_8042f517.png,156.99447076749954,39.08245343239049,160.0,170.43560857559913,51.16376698690657,169.0,114.3502830604493,40.36782405900615,113.0,36.624818605113354,10.017633696897493,35.0,89.05018852258729,24.867443278676102,87.0,172.87977097421742,49.35853341037079,172.0,171.2507768659971,45.761202616258444,172.0,114.34503486023011,9.121462522161547,116.0,155.41041950472717,7.6790472599255954,156.0,3.008287603734061e-05,0.009551215916872025,0.26513242721557617,0.34190118312835693,0.2927374243736267,0.08214759826660156,0.004006650764495134,0.001252806163392961,0.0007173310150392354,0.0011353859445080161,0.0012937576975673437,4.541543603409082e-05,3.0471041100099683e-05,2.523079956517904e-06,3.881661541527137e-06,1.164498371508671e-06,1.048048579832539e-05,1.9408307139201497e-07,0.0023899388033896685,0.009551215916872025,0.02403893508017063,0.0925360918045044,0.23662588000297546,0.267651230096817,0.1923139989376068,0.10795307904481888,0.044733040034770966,0.01556138601154089,0.004824905190616846,0.0013438311871141195,0.0003402276197448373,9.102495823753998e-05,2.4842633138177916e-05,2.037872218352277e-05,0.0,5.822491857543355e-07,1.960239023901522e-05,0.0014362146612256765,0.012441307306289673,0.03874344378709793,0.07092416286468506,0.09107813984155655,0.10201491415500641,0.10368111729621887,0.10309576243162155,0.10162985324859619,0.09062689542770386,0.0838516503572464,0.0834149643778801,0.11704140901565552,0.020896535366773605,0.010211292654275894,0.015397385694086552,0.022726351395249367,0.03028646856546402,0.04914978891611099,0.07686271518468857,0.12282741069793701,0.1556691825389862,0.1374940723180771,0.08735698461532593,0.056696709245443344,0.0365559346973896,0.026111353188753128,0.017831770703196526,0.009973929263651371,0.02883647382259369,0.09511564671993256,2.239706039028894,0.9878983334975597,0.6214807744070525,0.2682942144011564,0.7523774386755815,0.07201675755538249,0.013897706190454101,0.5317152110468977,0.5212801408577268,0.0048817713883906886,0.029183494477269284,0.6451608985214135
Val,Melanosis,Melanosis_80968c31.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_80968c31.png,119.18053616357358,32.383420986455675,126.0,130.53080972717433,34.631010978320155,140.0,83.40401671718993,23.83497672656765,83.0,37.57056224904303,2.834695287229428,37.0,90.08395550360066,26.073327764351827,97.0,130.54659073339175,34.635111526411535,140.0,133.43603993993432,33.86876886071501,143.0,115.71758701794006,4.561352554901552,115.0,151.8549761517666,9.33794008078569,153.0,4.6853110688971356e-06,5.856638836121419e-07,0.006309649907052517,0.7730701565742493,0.2203349471092224,0.00011479012027848512,6.237320485524833e-05,3.455417026998475e-05,2.459788265696261e-05,5.563807008002186e-06,5.8566388361214194e-06,2.5769211788428947e-05,6.442302947107237e-06,0.0,0.0,0.0,0.0,0.0,0.001393001526594162,0.0031986034009605646,0.05844544991850853,0.15028487145900726,0.14255878329277039,0.1264427900314331,0.2710385024547577,0.21501009166240692,0.03161091357469559,1.6984253306873143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.784958254182129e-07,0.01159175205975771,0.0923568531870842,0.12678773701190948,0.0864185094833374,0.08384012430906296,0.1486341804265976,0.23283740878105164,0.15154550969600677,0.053731441497802734,0.011667010374367237,0.0005885922000743449,0.0,0.0,0.010419546626508236,0.007514946162700653,0.01788734644651413,0.013317704200744629,0.011987954378128052,0.02546173706650734,0.044925399124622345,0.07148613035678864,0.06344994902610779,0.11005648970603943,0.06430032849311829,0.10369881987571716,0.04693949595093727,0.03951474279165268,0.03630823269486427,0.021642331033945084,0.19579066336154938,0.11529818177223206,0.30690742389669307,0.2516991101690537,0.8795673745223104,0.3888829407921164,0.9545615292164609,0.15138291850611396,0.10394948297592219,0.5275408441993507,0.8842731091255804,0.0,0.045579291862083184,0.6739544752408771
Val,Melanosis,Melanosis_811deed3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_811deed3.png,127.85850974515425,47.820585239988944,122.0,141.97638257636387,54.87301035496793,136.0,103.73668168982725,39.38527560174747,97.0,43.57561460416178,19.36130512812279,42.0,67.94631087530892,30.43735860176327,73.0,143.31957455239836,54.657524854042514,138.0,143.82498436108884,51.62091981346365,140.0,116.33131620941057,8.967804134614877,116.0,146.37363658833223,11.200074785883427,148.0,0.00715539650991559,0.039182212203741074,0.0839194506406784,0.27487480640411377,0.4554598927497864,0.053798429667949677,0.006393712013959885,0.011728390119969845,0.00781844649463892,0.014312523417174816,0.024974092841148376,0.015292821452021599,0.0026790197007358074,0.00019179117225576192,0.0005756618920713663,0.0001133442492573522,0.0011596876429393888,0.000370315567124635,0.06366486102342606,0.09948942810297012,0.10077544301748276,0.13271112740039825,0.1860789656639099,0.22193612158298492,0.15454186499118805,0.032966163009405136,0.005699514411389828,0.0014726100489497185,0.000395983865018934,0.00013353279791772366,5.623951437883079e-05,2.537988439144101e-05,1.2689942195720505e-05,4.0088678360916674e-05,1.9034912838833407e-05,0.0004773148684762418,0.01402007881551981,0.04119414836168289,0.06863009184598923,0.10185177624225616,0.11557421833276749,0.102362260222435,0.08592503517866135,0.07902315258979797,0.07814783602952957,0.08250019699335098,0.08180311322212219,0.0639650970697403,0.038639143109321594,0.04586750641465187,0.03099258616566658,0.014820409938693047,0.021336117759346962,0.02911188080906868,0.03505769371986389,0.05066661164164543,0.06877487152814865,0.09653037041425705,0.11190423369407654,0.10574384033679962,0.07670319825410843,0.05768587812781334,0.04213003069162369,0.03392915427684784,0.025572828948497772,0.015322527848184109,0.042679157108068466,0.14103861153125763,2.022810508945672,0.8930748823489217,0.6548256047554784,0.25452396994813264,0.8502952341229232,0.06484702553296304,0.1243406637935485,0.14939060880860772,0.6308585351250378,0.022556371461128544,0.24352401989667502,0.6136697055943324
Val,Melanosis,Melanosis_81b2fa0c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_81b2fa0c.png,110.15010301613208,68.50752210505928,92.0,108.07163795299718,67.59081139846413,90.0,93.16150262741927,55.50756446195499,81.0,41.85033809794133,36.8232709129384,30.0,42.39713273517113,28.4543947915581,38.0,112.03425137524142,68.64946381700311,95.0,112.43455924437556,67.94808636027163,97.0,126.34342750538899,4.103863313143295,127.0,136.13886990263967,11.093269649789711,133.0,0.04668313264846802,0.15550380945205688,0.27518582344055176,0.29312649369239807,0.021850675344467163,0.018581900745630264,0.0029276057612150908,0.02431054599583149,0.0038967023137956858,0.006626518908888102,0.01949191838502884,0.07054789364337921,0.03513967618346214,0.004226662218570709,0.00539214676246047,0.002069896785542369,0.008495824411511421,0.005942780524492264,0.19691668450832367,0.22220146656036377,0.19559450447559357,0.15481165051460266,0.10644813627004623,0.0757240355014801,0.03441203385591507,0.010019057430326939,0.002797770081087947,0.0007486562826670706,0.00020152538490947336,6.631889846175909e-05,1.564565536682494e-05,1.6579724615439773e-05,3.5027585454372456e-06,2.2417654690798372e-05,0.003420093562453985,0.06657880544662476,0.11977799981832504,0.12067190557718277,0.1028192788362503,0.09150513261556625,0.08010832220315933,0.06567298620939255,0.05025571212172508,0.05022021755576134,0.04402663931250572,0.03763994574546814,0.033335521817207336,0.030261732637882233,0.026873398572206497,0.07683230936527252,0.02823783829808235,0.013809742406010628,0.01984616369009018,0.02724539116024971,0.03513476997613907,0.05176003277301788,0.07346242666244507,0.10440205782651901,0.11969183385372162,0.1030338779091835,0.07105392962694168,0.05270180478692055,0.03889976814389229,0.03233956918120384,0.02609344944357872,0.017037417739629745,0.04773956537246704,0.13751035928726196,2.763941526813486,1.0299422881986893,0.629373138454066,0.2546939794775213,0.8750145128352615,0.06489274139743742,0.413268076161182,0.15091472207127926,0.06300085070331891,0.0642574069918332,0.5807099811574936,0.6167651199550641
Val,Melanosis,Melanosis_829ffd00.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Melanosis\Melanosis_829ffd00.png,211.27638865519245,34.0386100634266,216.0,187.39179329151364,27.827007050316535,189.0,122.05656782813415,21.398170731279734,122.0,22.065691491950567,2.2433278801384633,22.0,104.7780441531003,31.838804410784086,111.0,211.2789037697516,34.03727938319738,216.0,195.46743399446638,26.326109712175427,198.0,127.84173597601139,3.007797460011675,128.0,163.81896598476746,13.416480129571703,166.0,1.5296494893846102e-05,0.10234745591878891,0.8942112922668457,0.0031385626643896103,0.00010197663505095989,6.211303843883798e-05,8.389895810978487e-05,6.952951935090823e-06,0.0,4.635301422695193e-07,9.270602845390385e-07,1.3905903870181646e-05,1.6687085008015856e-05,4.635301422695193e-07,0.0,0.0,0.0,0.0,0.0038741850294172764,0.027246301993727684,0.03148806467652321,0.05824905261397362,0.1016262024641037,0.1037992313504219,0.18337160348892212,0.20230309665203094,0.22185850143432617,0.06378962844610214,0.0023806907702237368,1.3442374438454863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2447110243083443e-06,0.0007268152548931539,0.019383903592824936,0.06899090111255646,0.10442407429218292,0.10899447649717331,0.12067265808582306,0.15186035633087158,0.1562652885913849,0.26867830753326416,0.023228885605931282,0.013531835749745369,0.017409728839993477,0.023019833490252495,0.026684965938329697,0.04339012876152992,0.06718359887599945,0.10855366289615631,0.1318492889404297,0.12946581840515137,0.08589120954275131,0.0594635009765625,0.03741569072008133,0.02931271865963936,0.02178313583135605,0.013014535419642925,0.042139988392591476,0.12666146457195282,0.8053676710187002,0.5510880469150572,0.7496652439100435,0.31523798352055343,0.8039406635491138,0.09945763225040753,0.0,0.8795683792714882,0.0,0.005380657906874013,0.05721630680503968,0.6651117076360502
