archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Healthy_2182944d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_2182944d.png,Healthy,Healthy,0.9416174701515825,True,0.00018021288374895554,0.05741840199222827,0.00026726755423560973,0.9416174701515825,0.0005166474182045029
Healthy_25fbcbb2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_25fbcbb2.png,Healthy,Healthy,0.9793887118532426,True,0.0001785279664683424,0.018568503504965944,0.0015424481361513934,0.9793887118532426,0.0003218085391718931
Healthy_260d0cfb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_260d0cfb.png,Healthy,Healthy,0.9999188350609742,True,6.084860276293011e-08,1.4348697227964798e-07,5.2637428908808987e-08,0.9999188350609742,8.090796602193679e-05
Healthy_26209484.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_26209484.png,Healthy,Healthy,0.9898342579929236,True,0.0006486839556054479,0.002651558361597617,0.0005204460106553741,0.9898342579929236,0.006345053679218086
Healthy_2786e8f7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_2786e8f7.png,Healthy,Healthy,0.9905381821735759,True,0.000577537798175213,0.0022903746748266294,0.0008732095060959845,0.9905381821735759,0.0057206958473262634
Healthy_2aaa7221.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_2aaa7221.png,Healthy,Healthy,0.9884344606872978,True,9.183709068416929e-05,0.011022239698732313,0.0001629531021879777,0.9884344606872978,0.00028850942109788724
Healthy_2d13d6ca.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_2d13d6ca.png,Healthy,Healthy,0.9766715207532182,True,0.0011537805990301615,0.002992669569179938,0.000761190042387242,0.9766715207532182,0.018420839036184262
Healthy_2d1b1fc9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_2d1b1fc9.png,Healthy,Healthy,0.9965662118650136,True,0.00035650426845246994,0.0021726829403710445,0.000317901603178736,0.9965662118650136,0.0005866993229841997
Healthy_2e64002d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_2e64002d.png,Healthy,Healthy,0.8377518421274748,True,0.0009834938914792194,0.15847578566568218,0.00040415255724262093,0.8377518421274748,0.0023847257581211664
Healthy_32088e2e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_32088e2e.png,Healthy,Healthy,0.9974065183037684,True,0.0002917728676611206,0.0014481546142267653,0.0004293354391122286,0.9974065183037684,0.0004242187752315443
Healthy_33ac46f3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_33ac46f3.png,Healthy,Healthy,0.9599947921554262,True,0.0005166180973299862,0.027798388285111792,0.0005763653751565056,0.9599947921554262,0.011113836086975535
Healthy_33fed780.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_33fed780.png,Healthy,Healthy,0.9993609672564211,True,9.979114311478812e-07,2.0938141915632105e-06,9.050072993636955e-07,0.9993609672564211,0.0006350360106568132
Healthy_343e4a08.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_343e4a08.png,Healthy,Healthy,0.9972825743153506,True,3.838154633839274e-05,0.0021776489668096995,0.0001421633417663883,0.9972825743153506,0.0003592318297350837
Healthy_37415070.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_37415070.png,Healthy,Healthy,0.8870350969670524,True,0.0005240876053667282,0.09994201577298914,0.0005387256745003487,0.8870350969670524,0.011960073980091206
Healthy_3a7859bd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3a7859bd.png,Healthy,Healthy,0.8125625894744274,True,0.0016444549743478097,0.18271880267841703,0.002177442441026907,0.8125625894744274,0.0008967104317804156
Healthy_3aa65097.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3aa65097.png,Healthy,Healthy,0.9920319100982032,True,0.0008980262464616646,0.0011396434958841663,0.0008280059521499368,0.9920319100982032,0.005102414207301101
Healthy_3bb76dc3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3bb76dc3.png,Healthy,Healthy,0.9999427295062668,True,6.778365340905073e-08,1.5996643085376828e-07,6.405812620718514e-08,0.9999427295062668,5.6978685522569234e-05
Healthy_3deb0ad4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3deb0ad4.png,Healthy,Healthy,0.9997373075831482,True,3.0956178288182105e-07,6.586222570682348e-07,2.38353492195759e-07,0.9997373075831482,0.0002614858793198623
Healthy_3f2428cf.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3f2428cf.png,Healthy,Healthy,0.9309731805605609,True,0.0002003174838034039,0.06056372522249153,0.00040868400956458033,0.9309731805605609,0.007854092723579363
Healthy_3f3aeaa4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3f3aeaa4.png,Healthy,Healthy,0.9193151790905645,True,0.0031723266503978853,0.017597478619887842,0.0031563960208969765,0.9193151790905645,0.05675861961825291
Healthy_3fc5379a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_3fc5379a.png,Healthy,Healthy,0.9565182773402054,True,0.0003979803220681806,0.04259495896325188,0.0003029841263818409,0.9565182773402054,0.00018579924809287472
Healthy_4173cb95.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4173cb95.png,Healthy,Healthy,0.9311975926837026,True,0.0014691227674435313,0.037699793308459156,0.0013874981605706826,0.9311975926837026,0.02824599307982433
Healthy_4191eef5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4191eef5.png,Healthy,Healthy,0.9838969676658711,True,0.0007099199938150291,0.0017891182884090797,0.0006267962731539949,0.9838969676658711,0.012977197778750935
Healthy_41a9dfee.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_41a9dfee.png,Healthy,Healthy,0.9958955159606921,True,0.0003715575919285304,0.002297276904904604,0.0007641216107207021,0.9958955159606921,0.000671527931753842
Healthy_42ab27c0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_42ab27c0.png,Healthy,Healthy,0.9921708259542046,True,0.0001259928969355034,0.007179183431457347,0.00011941982063722369,0.9921708259542046,0.0004045778967653173
Healthy_445108f0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_445108f0.png,Healthy,Healthy,0.9969752821589666,True,0.00025977046334236034,0.001207995374874404,0.0003499262082177311,0.9969752821589666,0.001207025794598571
Healthy_448f8b98.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_448f8b98.png,Healthy,Healthy,0.9155474430464311,True,0.0024879632040994814,0.057788534945093506,0.0014308844162509917,0.9155474430464311,0.022745174388124997
Healthy_45df2999.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_45df2999.png,Healthy,Healthy,0.988720248934005,True,0.00031098961317071897,0.006265435883119278,0.0005986781562838516,0.988720248934005,0.0041046474134211796
Healthy_460aa431.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_460aa431.png,Healthy,Healthy,0.9982188497212193,True,0.0002261513313526068,0.0006795526032215205,0.00046920964563743734,0.9982188497212193,0.00040623669856924724
Healthy_49527849.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_49527849.png,Healthy,Healthy,0.9895762841220097,True,0.0003642911823563033,0.004323556369710424,0.0005328334779384739,0.9895762841220097,0.005203034847985297
Healthy_4a2ff774.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4a2ff774.png,Healthy,Healthy,0.9948438345212056,True,0.0008991654234314395,0.003065288212720231,0.0005412059780608024,0.9948438345212056,0.000650505864581782
Healthy_4bb103b2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4bb103b2.png,Healthy,Healthy,0.9999072904536577,True,4.908379782441663e-07,1.2780775488283141e-06,4.793443540307617e-07,0.9999072904536577,9.046128646113544e-05
Healthy_4bd1c51a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4bd1c51a.png,Healthy,Healthy,0.8499302996706773,True,0.003693419539433825,0.12402657477482763,0.017478205435704608,0.8499302996706773,0.004871500579356491
Healthy_4cd6f891.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4cd6f891.png,Healthy,Healthy,0.9874096437108831,True,0.00024551829756353237,0.010032736997274047,0.00021147138810056912,0.9874096437108831,0.0021006296061784582
Healthy_4da0ad94.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4da0ad94.png,Healthy,Healthy,0.9774479273959806,True,0.00017501479008918605,0.021993720594262276,0.000163125940397468,0.9774479273959806,0.00022021127927052394
Healthy_4f879368.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_4f879368.png,Healthy,Healthy,0.9876694376797925,True,0.0004261750650045571,0.005234369185877387,0.0003769190237096829,0.9876694376797925,0.0062930990456162815
Healthy_5223ed37.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5223ed37.png,Healthy,Healthy,0.9915773717153308,True,0.0004430084612168253,0.005058690631478522,0.0003781989567595046,0.9915773717153308,0.0025427302352145657
Healthy_52486ba4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_52486ba4.png,Healthy,Canker,0.8470972112757116,False,0.04612301284767349,0.8470972112757116,0.004076531420366614,0.07774755063131226,0.0249556938249364
Healthy_525de1af.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_525de1af.png,Healthy,Healthy,0.9712547851963015,True,0.0005881196468425827,0.01765692913847164,0.00041977536801372805,0.9712547851963015,0.010080390650370518
Healthy_5345c584.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5345c584.png,Healthy,Healthy,0.9985393451507032,True,4.320571298441392e-06,9.535803557007629e-06,3.5509191345577656e-06,0.9985393451507032,0.001443247555306933
Healthy_53d4b297.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_53d4b297.png,Healthy,Healthy,0.9831706265892775,True,0.0001665886981994316,0.015284713523450183,0.00012145436636864832,0.9831706265892775,0.0012566168227042334
Healthy_54948a57.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_54948a57.png,Healthy,Healthy,0.9415960103838432,True,0.0009275523100529205,0.04236263759128054,0.0016942215996668076,0.9415960103838432,0.013419578115156695
Healthy_569b80e9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_569b80e9.png,Healthy,Blackspot,0.431144220730991,False,0.1986712171616167,0.3322684384148054,0.02656777325743334,0.431144220730991,0.011348350435153696
Healthy_56bdd262.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_56bdd262.png,Healthy,Healthy,0.9231193505967177,True,0.0041587880939860135,0.03724550066403194,0.0016500162473513415,0.9231193505967177,0.033826344397913106
Healthy_57d15422.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_57d15422.png,Healthy,Healthy,0.9559257573266365,True,0.0004707804406983527,0.04043639551503515,0.0002313140576740734,0.9559257573266365,0.0029357526599561915
Healthy_587f7908.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_587f7908.png,Healthy,Healthy,0.9917825215860341,True,0.0001291359051023947,0.005189546491535626,0.0018666172445100009,0.9917825215860341,0.001032178772818036
Healthy_589faad2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_589faad2.png,Healthy,Healthy,0.9942472758329406,True,0.00010038139129178886,0.004660958322448889,0.00014346800291703855,0.9942472758329406,0.0008479164504016328
Healthy_58dbe5a4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_58dbe5a4.png,Healthy,Healthy,0.9620263715796037,True,0.00010354169799240024,0.03721185946103805,0.0001710046453905644,0.9620263715796037,0.0004872226159752798
Healthy_5a4a198e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5a4a198e.png,Healthy,Healthy,0.9962956084706194,True,0.000110638194200565,0.002509733146953695,0.0002547161658203443,0.9962956084706194,0.0008293040224057286
Healthy_5cc3bb1f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5cc3bb1f.png,Healthy,Healthy,0.847567111915635,True,0.0006875725795373709,0.13497829528944186,0.0004900341313071456,0.847567111915635,0.01627698608407859
Healthy_5d37535a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5d37535a.png,Healthy,Healthy,0.9850978985461166,True,0.0001171606057729051,0.01439575414952045,0.00017509483528884876,0.9850978985461166,0.00021409186330104954
Healthy_5ea753ec.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5ea753ec.png,Healthy,Healthy,0.9962044862930711,True,4.9931572826326446e-05,0.003149086737951495,0.000252191464776391,0.9962044862930711,0.0003443039313745006
Healthy_5fc25606.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_5fc25606.png,Healthy,Healthy,0.9875549889839706,True,0.0004066588703280728,0.011105737043625542,0.00035916204483842844,0.9875549889839706,0.0005734530572375886
Healthy_69caaf32.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_69caaf32.png,Healthy,Healthy,0.999107832563162,True,1.931244099750097e-06,4.2424710060711e-06,1.6738589595088947e-06,0.999107832563162,0.0008843198627726987
Healthy_6b2224ab.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_6b2224ab.png,Healthy,Healthy,0.9480678850956883,True,0.0003628859924822628,0.04802004617514803,0.00033347131286937283,0.9480678850956883,0.0032157114238116425
Healthy_6beb8a24.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_6beb8a24.png,Healthy,Healthy,0.9879984608758605,True,0.000887852070427658,0.005306670617455553,0.00044518044716398026,0.9879984608758605,0.005361835989092367
Healthy_6de25458.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_6de25458.png,Healthy,Healthy,0.988310487692422,True,8.207503777670871e-05,0.010048051271535,0.0002394823955808257,0.988310487692422,0.0013199036026855671
Healthy_6e19a5e7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_6e19a5e7.png,Healthy,Healthy,0.9347754719710103,True,0.0008866333977954407,0.022308763135562557,0.0008775687308291988,0.9347754719710103,0.04115156276480242
Healthy_6f194c7c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_6f194c7c.png,Healthy,Healthy,0.9999744212324273,True,1.973214785637142e-07,5.369624494287624e-07,2.041992887182506e-07,0.9999744212324273,2.4640284356047204e-05
Healthy_7033e778.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7033e778.png,Healthy,Healthy,0.9942515853421817,True,0.0003724989959561347,0.002729129996011311,0.00018380998353251528,0.9942515853421817,0.002462975682318268
Healthy_7208d3c2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7208d3c2.png,Healthy,Healthy,0.9942339856601461,True,3.220639386292435e-05,0.005522768249433505,7.420810251001388e-05,0.9942339856601461,0.00013683159404758957
Healthy_725ecfd4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_725ecfd4.png,Healthy,Healthy,0.5254981841621907,True,0.004934472490849175,0.3836740860116608,0.0061328059473354166,0.5254981841621907,0.0797604513879639
Healthy_73006ccf.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_73006ccf.png,Healthy,Healthy,0.9533279010769312,True,0.00032496309618255877,0.04447174739313967,0.000114048402922933,0.9533279010769312,0.0017613400308231935
Healthy_7356914b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7356914b.png,Healthy,Healthy,0.9946447421120629,True,0.0003410164750157114,0.0030467113074096877,0.00028972193391002137,0.9946447421120629,0.0016778081716017864
Healthy_73600371.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_73600371.png,Healthy,Healthy,0.9697825296002653,True,0.0008150673057717917,0.0029546375984817533,0.0007282005814896847,0.9697825296002653,0.025719564913991525
Healthy_75d31651.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_75d31651.png,Healthy,Healthy,0.9949421607925156,True,1.5953943783141978e-05,0.004384167622003896,0.0005622479933653626,0.9949421607925156,9.546964833188468e-05
Healthy_7764de6d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7764de6d.png,Healthy,Healthy,0.9930861787760491,True,5.9542591194228954e-05,0.004606141397258577,0.000116131564228998,0.9930861787760491,0.002132005671269048
Healthy_78d7303b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_78d7303b.png,Healthy,Healthy,0.9946259284873374,True,0.0006392135704323226,0.003591787830277976,0.00044635287155961616,0.9946259284873374,0.0006967172403924242
Healthy_7907fd07.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7907fd07.png,Healthy,Healthy,0.9761178400024937,True,0.000262951700036369,0.0095252727448014,0.0009157742414172275,0.9761178400024937,0.013178161311251187
Healthy_7a53ae85.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7a53ae85.png,Healthy,Healthy,0.9756993953674241,True,0.00021087783806259463,0.020850328890218393,0.00010356880096305292,0.9756993953674241,0.003135829103331643
Healthy_7af9c7b4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7af9c7b4.png,Healthy,Healthy,0.7192200371738876,True,0.00367078264187632,0.03079421561461523,0.003963575458925186,0.7192200371738876,0.24235138911069573
Healthy_7b2c3549.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7b2c3549.png,Healthy,Healthy,0.9901195029929459,True,0.00012638405193450572,0.008989959912880338,0.00040870373169019054,0.9901195029929459,0.0003554493105492702
Healthy_7da13cb0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7da13cb0.png,Healthy,Healthy,0.9379608203564523,True,0.0021061563866162972,0.026741873771438107,0.0014236369114646668,0.9379608203564523,0.03176751257402875
Healthy_7e30cc20.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_7e30cc20.png,Healthy,Healthy,0.9264008125744113,True,0.0010957139480764575,0.06161290626030351,0.0010427868796699022,0.9264008125744113,0.009847780337539016
Healthy_80ce325b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_80ce325b.png,Healthy,Healthy,0.9603213417245836,True,0.000701841372557621,0.012104747847748043,0.00017493927704783158,0.9603213417245836,0.026697129778063097
Healthy_8123606d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8123606d.png,Healthy,Healthy,0.9925439644484442,True,0.00060851908300151,0.0036421368227946803,0.0004793454452239552,0.9925439644484442,0.0027260342005356215
Healthy_812f4dd2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_812f4dd2.png,Healthy,Healthy,0.9753521108773499,True,0.00030029472387239133,0.023144378425547008,0.0008264554385578033,0.9753521108773499,0.0003767605346732156
Healthy_81aaffef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_81aaffef.png,Healthy,Healthy,0.9974847025264403,True,5.282926596840899e-05,0.0019002212496992581,0.0001654585126711183,0.9974847025264403,0.0003967884452212041
Healthy_81b82436.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_81b82436.png,Healthy,Healthy,0.9868550304182947,True,0.0002580367286679217,0.010732429895409661,0.0002983040874163441,0.9868550304182947,0.0018561988702111751
Healthy_82b88b6d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_82b88b6d.png,Healthy,Healthy,0.9882991383366969,True,0.00025993124343498157,0.009603010686889086,0.0003539062595186603,0.9882991383366969,0.0014840134734609037
Healthy_83d2f701.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_83d2f701.png,Healthy,Healthy,0.9902951133539132,True,0.00042157839604434617,0.0015411928251162408,0.0001231491186798933,0.9902951133539132,0.0076189663062465095
Healthy_8462830e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8462830e.png,Healthy,Healthy,0.9996202719399101,True,3.4864549277813e-07,7.443101320597496e-07,2.8840249194806116e-07,0.9996202719399101,0.00037834670197308583
Healthy_852c9f88.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_852c9f88.png,Healthy,Healthy,0.9789345479914804,True,0.001025779091032476,0.00695107129537606,0.0008342945236073481,0.9789345479914804,0.012254307098503826
Healthy_85a10636.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_85a10636.png,Healthy,Healthy,0.9990231824285984,True,2.8313853131022124e-05,5.9057948491758395e-05,0.000785395563760814,0.9990231824285984,0.00010405020601794841
Healthy_866711d6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_866711d6.png,Healthy,Canker,0.5487820809013678,False,0.019669835737487096,0.5487820809013678,0.019753672211839563,0.15792446735124982,0.253869943798056
Healthy_87e5b24e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_87e5b24e.png,Healthy,Healthy,0.8288907588607617,True,0.00040736511291236796,0.16381116181110963,0.0003623372417809805,0.8288907588607617,0.006528376973435355
Healthy_88b435c3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_88b435c3.png,Healthy,Healthy,0.9982356708986412,True,1.149097408062093e-05,0.001285511166734625,2.7715157908626362e-05,0.9982356708986412,0.0004396118026348012
Healthy_8925e4c9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8925e4c9.png,Healthy,Healthy,0.9918777085678216,True,0.00011954519717249671,0.0010040045311919767,0.00021222935258748986,0.9918777085678216,0.006786512351226386
Healthy_89c20057.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_89c20057.png,Healthy,Healthy,0.9975855048922276,True,0.0007652718341149422,0.0005796865456885349,0.0007385653151593141,0.9975855048922276,0.00033097141280952067
Healthy_8bec6de2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8bec6de2.png,Healthy,Healthy,0.962190551268016,True,0.00017705771008996355,0.03677672561467511,0.000347885387913626,0.962190551268016,0.0005077800193052025
Healthy_8e27b84a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8e27b84a.png,Healthy,Healthy,0.9963168506902124,True,0.0009020472819237188,0.0004023036901346865,0.0007954763046298143,0.9963168506902124,0.0015833220330993942
Healthy_8fa45ff3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8fa45ff3.png,Healthy,Healthy,0.7823129585039429,True,0.008470636311770438,0.15352044223389774,0.007520443437071549,0.7823129585039429,0.04817551951331748
Healthy_90563bdc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_90563bdc.png,Healthy,Healthy,0.9959355057227112,True,0.00042205808055624554,0.0023312409142411264,0.00044011261631430606,0.9959355057227112,0.0008710826661771549
Healthy_91e9b28b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_91e9b28b.png,Healthy,Healthy,0.9971784271392143,True,3.107794005753779e-05,0.002564618948342089,9.674005741791451e-05,0.9971784271392143,0.00012913591496832263
Healthy_92cac59a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_92cac59a.png,Healthy,Healthy,0.8337767781151867,True,0.00037010670961258954,0.164256573711862,0.0004507997500137839,0.8337767781151867,0.0011457417133249681
Healthy_94cc02a2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_94cc02a2.png,Healthy,Healthy,0.9663010925275137,True,0.000615263416750142,0.03218657184437348,8.48922681435041e-05,0.9663010925275137,0.0008121799432190732
Healthy_960f69f0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_960f69f0.png,Healthy,Healthy,0.8915592988816384,True,0.0006477943288549943,0.025575287142435916,0.001311074843121282,0.8915592988816384,0.08090654480394942
Healthy_98a224a6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_98a224a6.png,Healthy,Healthy,0.9780690567287668,True,0.0015996811206449107,0.010649332967035258,0.0006705110573244649,0.9780690567287668,0.00901141812622846
Healthy_98e0dbed.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_98e0dbed.png,Healthy,Healthy,0.9970874464872961,True,3.4797628353165234e-05,0.002390013664221126,0.0003353344358940883,0.9970874464872961,0.0001524077842356387
Healthy_997ef164.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_997ef164.png,Healthy,Healthy,0.9903774225149189,True,0.0010600603703575411,0.0009418679969770014,0.0006532251651156902,0.9903774225149189,0.006967423952630844
Healthy_9bd387c9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_9bd387c9.png,Healthy,Healthy,0.9955038191062776,True,0.0009368164035489393,0.0022558158485990075,0.0007002226209228727,0.9955038191062776,0.0006033260206514612
